Date,Close,Volume,log_price,diff_log_price,cum_diff_log_price,predicted_log_price,real_log_price,tomorrow_price,predicted_price_today
2023-12-05,465.660004,37171800,6.143455762684061,0.02293857447754899,2.339240732166897,0.6185768842697144,0.7068994045257568,467.5162884536207,456.98173964922825
2023-12-06,455.029999,38059000,6.1203633486456726,-0.023092414038388576,2.3161483181285085,0.611767053604126,0.6838069558143616,456.87368541476485,467.5162884536207
2023-12-07,465.959991,35082300,6.144099774216613,0.02373642557094069,2.339884743699449,0.595454752445221,0.7075433731079102,467.7738466127113,456.87368541476485
2023-12-08,475.059998,35880300,6.163441107636952,0.01934133342033917,2.3592260771197884,0.5931674242019653,0.7268847227096558,476.8697094708523,467.7738466127113
2023-12-11,466.269989,50972800,6.14476484188892,-0.018676265748032606,2.3405498113717558,0.5930536389350891,0.708208441734314,468.0794945640644,476.8697094708523
2023-12-12,476.570007,37238700,6.166614631505206,0.021849789616286586,2.3623996009880424,0.6008698344230652,0.7300582528114319,478.39371143156427,468.0794945640644
2023-12-13,480.880005,44779200,6.175617769128511,0.009003137623304625,2.371402738611347,0.6038593053817749,0.7390613555908203,482.7091695002918,478.39371143156427
2023-12-14,483.5,39123200,6.181051314893349,0.005433545764837788,2.3768362843761848,0.6197729110717773,0.7444949150085449,485.35850594779794,482.7091695002918
2023-12-15,488.899994,47947800,6.192157957312151,0.011106642418802437,2.387942926794987,0.6298698782920837,0.7556015849113464,490.7773602772638,485.35850594779794
2023-12-18,500.769989,41258700,6.216146891872036,0.02398893455988471,2.411931861354872,0.634591817855835,0.7795904874801636,502.65624104989445,490.7773602772638
2023-12-19,496.040009,46444400,6.206656586778269,-0.009490305093766693,2.4024415562611052,0.6534163951873779,0.7701001763343811,497.96210526508736,502.65624104989445
2023-12-20,481.109985,39789400,6.176095903010926,-0.030560683767343555,2.3718808724937617,0.6639499664306641,0.7395395040512085,483.052434812608,497.96210526508736
2023-12-21,489.899994,30042500,6.1942012763971315,0.01810537338620577,2.3899862458799674,0.6665372848510742,0.7576448917388916,491.84747605598966,483.052434812608
2023-12-22,488.299988,25213900,6.190929946492558,-0.0032713299045736832,2.3867149159753938,0.6719202995300293,0.7543735504150391,490.257981647126,491.84747605598966
2023-12-26,492.790009,24420000,6.200083138068986,0.009153191576428021,2.395868107551822,0.6740226745605469,0.7635267376899719,494.7521234142608,490.257981647126
2023-12-27,494.170013,23364800,6.20287961385032,0.002796475781334351,2.398664583333156,0.6676120162010193,0.7663232088088989,496.1195892011288,494.7521234142608
2023-12-28,495.220001,24658700,6.205002110296261,0.002122496445941202,2.4007870797790973,0.663251519203186,0.7684457302093506,497.16109458760286,496.1195892011288
2023-12-29,495.220001,38869000,6.205002110296261,0.0,2.4007870797790973,0.67203688621521,0.7684457302093506,497.17822293642246,497.16109458760286
2024-01-02,481.679993,41125400,6.177279978623723,-0.027722131672538453,2.373064948106559,0.6744557023048401,0.7407236099243164,483.6429572482272,497.17822293642246
2024-01-03,475.690002,32089600,6.164766385769394,-0.012513592854328515,2.3605513552522304,0.6735830307006836,0.7282099723815918,477.6512539723038,483.6429572482272
2024-01-04,479.980011,30653500,6.173744459284811,0.008978073515416796,2.369529428767647,0.6668386459350586,0.7371881008148193,481.9280800397357,477.6512539723038
2024-01-05,490.970001,41456800,6.196383028168302,0.02263856888349114,2.3921679976511383,0.660205066204071,0.75982666015625,492.9051901356056,481.9280800397357
2024-01-08,522.530029,64251000,6.258682453957862,0.06229942578955949,2.454467423440698,0.6560758352279663,0.8221260905265808,524.4572437680157,492.9051901356056
2024-01-09,531.400024,77310000,6.2755150784894305,0.01683262453156864,2.4713000479722664,0.6619700789451599,0.8389586806297302,533.3386317851789,524.4572437680157
2024-01-10,543.5,53379600,6.298029706561264,0.022514628071833798,2.4938146760441002,0.6817677021026611,0.8614733219146729,545.4773700458237,533.3386317851789
2024-01-11,548.219971,59675900,6.3066766133401115,0.008646906778847274,2.5024615828229475,0.7137250900268555,0.8701202273368835,550.2615531888705,545.4773700458237
2024-01-12,547.099976,35247900,6.304631557202113,-0.0020450561379981025,2.5004165266849494,0.748968243598938,0.8680751919746399,549.2147929147028,550.2615531888705
2024-01-16,563.820007,44958000,6.334735064038338,0.03010350683622498,2.5305200335211744,0.7823815941810608,0.8981786966323853,566.0066808387115,549.2147929147028
2024-01-17,560.530029,47439400,6.328882816456231,-0.0058522475821076725,2.5246677859390667,0.8017732501029968,0.8923264145851135,562.7595198702554,566.0066808387115
2024-01-18,571.070007,49165000,6.347511806343881,0.018628989887650604,2.5432967758267173,0.8167949318885803,0.9109554290771484,573.3332413802684,562.7595198702554
2024-01-19,594.909973,54210300,6.388410088215387,0.040898281871506015,2.5841950576982233,0.8285970687866211,0.9518536925315857,597.2000766276395,573.3332413802684
2024-01-22,596.539978,45295500,6.391146260247741,0.0027361720323533234,2.5869312297305767,0.8463265299797058,0.9545899033546448,598.8710459960895,597.2000766276395
2024-01-23,598.72998,29465400,6.39481071184044,0.003664451592698903,2.5905956813232756,0.8686214685440063,0.958254337310791,601.11360268877,598.8710459960895
2024-01-24,613.619995,56027100,6.419375835897611,0.024565124057171595,2.615160805380447,0.8820210695266724,0.9828194379806519,616.0357722295922,601.11360268877
2024-01-25,616.169983,48277700,6.423522871895878,0.004147035998267157,2.6193078413787143,0.9053108096122742,0.9869664907455444,618.64268334267,616.0357722295922
2024-01-26,610.309998,39030900,6.413967021523424,-0.009555850372453989,2.6097519910062603,0.9268836975097656,0.977410614490509,612.8366211743239,618.64268334267
2024-01-29,624.650024,34873300,6.437191531299353,0.023224509775928937,2.6329765007821893,0.9333454370498657,1.0006351470947266,627.1930264174022,612.8366211743239
2024-01-30,627.73999,41073500,6.442126052072247,0.004934520772893691,2.637911021555083,0.9444181323051453,1.0055696964263916,630.3113067770528,627.1930264174022
2024-01-31,615.27002,45379500,6.422061228359805,-0.020064823712441893,2.617846197842641,0.957590639591217,0.9855048656463623,617.875431529728,630.3113067770528
2024-02-01,630.27002,36914600,6.446148330736078,0.02408710237627254,2.6419333002189136,0.958970308303833,1.0095919370651245,632.8790286153217,617.875431529728
2024-02-02,661.599976,47578000,6.494661107433785,0.048512776697707594,2.690446076916621,0.9632692933082581,1.0581047534942627,664.2202248477194,632.8790286153217
2024-02-05,693.320007,68007800,6.541491663169458,0.04683055573567252,2.7372766326522937,0.9822075366973877,1.1049352884292603,695.9903516238804,664.2202248477194
2024-02-06,682.22998,68311100,6.52536681507582,-0.016124848093637567,2.721151784558656,1.0027416944503784,1.0888104438781738,684.9557247525165,695.9903516238804
2024-02-07,700.98999,49557500,6.552493607332065,0.027126792256244592,2.7482785768149007,1.0191302299499512,1.1159372329711914,703.7607737708724,684.9557247525165
2024-02-08,696.409973,41442200,6.5459385285841405,-0.00655507874792427,2.7417234980669765,1.0523791313171387,1.109382152557373,699.2744309392817,703.7607737708724
2024-02-09,721.330017,43663700,6.581096753783073,0.035158225198932413,2.776881723265909,1.0816344022750854,1.1445403099060059,724.2795132771851,699.2744309392817
2024-02-12,722.47998,61371000,6.582689710260116,0.0015929564770429394,2.778474679742952,1.1044398546218872,1.146133303642273,725.4975137377467,724.2795132771851
2024-02-13,721.280029,60258000,6.581027451617656,-0.0016622586424599461,2.776812421100492,1.111614465713501,1.1444710493087769,724.3192902186819,725.4975137377467
2024-02-14,739.0,50491700,6.6052979209482015,0.024270469330545552,2.8010828904310374,1.1266692876815796,1.1687415838241577,742.0853629108944,724.3192902186819
2024-02-15,726.580017,42012200,6.588348617344503,-0.016949303603698063,2.7841335868273394,1.1377061605453491,1.151792287826538,729.699621280316,742.0853629108944
2024-02-16,726.130005,49391800,6.587729069041567,-0.0006195483029367566,2.7835140385244026,1.1511621475219727,1.1511726379394531,729.291870329287,729.699621280316
2024-02-20,694.52002,70483300,6.543220988272804,-0.04450808076876278,2.73900595775564,1.1530669927597046,1.1066646575927734,697.6879139333579,729.291870329287
2024-02-21,674.719971,69029800,6.514297747017457,-0.028923241255347065,2.7100827165002928,1.1468627452850342,1.0777413845062256,677.8682713798997,697.6879139333579
2024-02-22,785.380005,86510000,6.666167683454676,0.1518699364372189,2.8619526529375117,1.136779546737671,1.2296112775802612,788.4967199507685,677.8682713798997
2024-02-23,788.169983,82938800,6.669713781061864,0.003546097607188159,2.8654987505447,1.1436183452606201,1.2331573963165283,791.3080855858772,788.4967199507685
2024-02-26,790.919983,50397300,6.673196803358672,0.0034830222968080804,2.868981772841508,1.1563481092453003,1.236640453338623,794.0982882333709,791.3080855858772
2024-02-27,787.01001,39170500,6.6682409675233005,-0.004955835835371403,2.8640259370061365,1.1677746772766113,1.2316845655441284,790.2248406369333,794.0982882333709
2024-02-28,776.630005,39311000,6.654964052914838,-0.013276914608462143,2.8507490223976744,1.195717453956604,1.2184076309204102,779.9359337715352,790.2248406369333
2024-02-29,791.119995,50728900,6.673449656641582,0.01848560372674335,2.8692346261244177,1.24334716796875,1.2368932962417603,794.5871943626205,779.9359337715352
2024-03-01,822.789978,47677700,6.712700977344873,0.039251320703291626,2.9084859468277093,1.2450461387634277,1.2761446237564087,826.2630730399505,794.5871943626205
2024-03-04,852.369995,61561600,6.748020698994864,0.035319721649990754,2.9438056684777,1.252626657485962,1.3114643096923828,855.8695179439818,826.2630730399505
2024-03-05,859.640015,52063900,6.75651371440617,0.008493015411305649,2.9522986838890057,1.2653210163116455,1.3199573755264282,863.1842453092509,855.8695179439818
2024-03-06,887.0,58252000,6.787844982309579,0.031331267903409454,2.983629951792415,1.2815825939178467,1.3512885570526123,890.6023362521789,863.1842453092509
2024-03-07,926.690002,60811900,6.8316190997139,0.04377411740432091,3.027404069196736,1.310776948928833,1.3950626850128174,930.399056338811,890.6023362521789
2024-03-08,875.280029,113299600,6.774543868300789,-0.057075231413111105,2.970328837783625,1.346177101135254,1.3379875421524048,879.1227361344103,930.399056338811
2024-03-11,857.73999,67836400,6.754301011603427,-0.02024285669736159,2.9500859810862634,1.3634597063064575,1.3177446126937866,861.6496863311218,879.1227361344103
2024-03-12,919.130005,66807500,6.823427575897997,0.06912656429456998,3.0192125453808334,1.368213415145874,1.3868712186813354,923.0583311343779,861.6496863311218
2024-03-13,908.880005,63571300,6.812213077762926,-0.011214498135071693,3.0079980472457617,1.3846325874328613,1.3756567239761353,912.8733634251774,923.0583311343779
2024-03-14,879.440002,60231800,6.779285343544783,-0.0329277342181431,2.9750703130276186,1.3914906978607178,1.3427289724349976,883.4608414444567,912.8733634251774
2024-03-15,878.369995,64019300,6.778067911474213,-0.0012174320705700126,2.9738528809570486,1.375424861907959,1.3415114879608154,882.3267524413745,883.4608414444567
2024-03-18,884.549988,66897600,6.785079027548402,0.007011116074189694,2.9808639970312383,1.3766851425170898,1.348522663116455,888.5117352096465,882.3267524413745
2024-03-19,893.97998,67217100,6.795683381186753,0.010604353638350439,2.9914683506695887,1.3896974325180054,1.3591270446777344,897.9936154736785,888.5117352096465
2024-03-20,903.719971,47906300,6.806519545811675,0.010836164624921985,3.0023045152945107,1.3815363645553589,1.3699631690979004,907.7009842190804,897.9936154736785
2024-03-21,914.349976,48037200,6.8182134040724875,0.011693858260812817,3.0139983735553235,1.376276969909668,1.3816570043563843,918.3101064629363,907.7009842190804
2024-03-22,942.890015,58521500,6.848949642745394,0.030736238672906424,3.04473461222823,1.3835450410842896,1.4123932123184204,946.8790328235341,918.3101064629363
2024-03-25,950.02002,55213600,6.85648305805675,0.007533415311356428,3.0522680275395864,1.3975110054016113,1.419926643371582,954.0651391467895,946.8790328235341
2024-03-26,925.609985,51364800,6.830452963418516,-0.02603009463823458,3.026237932901352,1.4121055603027344,1.3938965797424316,929.7145737710196,954.0651391467895
2024-03-27,902.5,58606700,6.805168690207036,-0.02528427321148019,3.0009536596898716,1.4208953380584717,1.368612289428711,906.6408262203495,929.7145737710196
