Date,Close,Volume,log_price,diff_log_price,cum_diff_log_price,predicted_log_price,real_log_price,tomorrow_price,predicted_price_today
2022-12-12,175.350006,45732800,5.166784010803466,0.030926781363864286,1.3625689802863024,-0.4980337619781494,-0.45694470405578613,175.95773041657765,170.6192408447722
2022-12-13,180.720001,65658900,5.19694887769317,0.030164866889703212,1.3927338471760056,-0.4962095618247986,-0.4267798364162445,181.32883503933084,175.95773041657765
2022-12-14,176.740005,49688800,5.174679754380001,-0.022269123313168215,1.3704647238628374,-0.48315194249153137,-0.4490489363670349,177.3568410926401,181.32883503933084
2022-12-15,169.520004,47854200,5.132970937556079,-0.041708816823922135,1.3287559070389152,-0.46907681226730347,-0.4907577633857727,170.14558352912874,177.3568410926401
2022-12-16,165.710007,47823200,5.110239314884173,-0.022731622671906315,1.306024284367009,-0.4685782194137573,-0.5134893655776978,166.33589851638214,170.14558352912874
2022-12-19,162.539993,35403900,5.090924082258736,-0.019315232625436884,1.286709051741572,-0.46622464060783386,-0.5328046083450317,163.16735933626154,166.33589851638214
2022-12-20,160.850006,40326000,5.080472290986869,-0.01045179127186735,1.2762572604697047,-0.47092679142951965,-0.543256402015686,161.4744292898746,163.16735933626154
2022-12-21,165.009995,32502500,5.106006047823519,0.02553375683665049,1.3017910173063552,-0.4849145710468292,-0.5177226662635803,165.62574479737805,161.4744292898746
2022-12-22,153.389999,56504500,5.032983691240688,-0.07302235658283163,1.2287686607235235,-0.49633949995040894,-0.5907450318336487,153.9987539337165,165.62574479737805
2022-12-23,152.059998,34932600,5.0242751666475876,-0.008708524593100009,1.2200601361304235,-0.5069053173065186,-0.5994535088539124,152.66235480054746,153.9987539337165
2022-12-27,141.210007,46490200,4.950248193652719,-0.0740269729948686,1.146033163135555,-0.5155283808708191,-0.6734805107116699,141.80719197012604,152.66235480054746
2022-12-28,140.360001,35106600,4.944210557839551,-0.006037635813167519,1.1399955273223874,-0.5269472599029541,-0.6795181632041931,140.95040557313385,141.80719197012604
2022-12-29,146.029999,35492300,4.983812073204472,0.039601515364920736,1.1795970426873081,-0.5384413599967957,-0.6399166584014893,146.6136562553321,140.95040557313385
2022-12-30,146.139999,31049000,4.984565059520318,0.0007529863158461936,1.1803500290031543,-0.556058943271637,-0.6391636729240417,146.7134636729955,146.6136562553321
2023-01-03,143.149994,40127700,4.963892989630047,-0.020672069890271594,1.1596779591128827,-0.563564121723175,-0.659835696220398,143.71917082893344,146.7134636729955
2023-01-04,147.490005,43132400,4.993760410772014,0.029867421141966943,1.1895453802548497,-0.5735265612602234,-0.6299682855606079,148.05353959108209,143.71917082893344
2023-01-05,142.649994,38916800,4.96039403559852,-0.033366375173494056,1.1561790050813556,-0.5696244835853577,-0.6633346676826477,143.21573184266276,148.05353959108209
2023-01-06,148.589996,40504400,5.001190808348544,0.040796772750024246,1.1969757778313799,-0.565133273601532,-0.6225379109382629,149.15828040440118,143.21573184266276
2023-01-09,156.279999,50423100,5.051649263788098,0.050458455439554406,1.2474342332709343,-0.5645503401756287,-0.5720794200897217,156.84861477294942,149.15828040440118
2023-01-10,159.089996,38410100,5.069470054674147,0.0178207908860486,1.2652550241569829,-0.5612223744392395,-0.5542586445808411,159.66050725906598,156.84861477294942
2023-01-11,160.009995,35328500,5.075236282032736,0.0057662273585892265,1.271021251515572,-0.5516704320907593,-0.548492431640625,160.5859818593985,159.66050725906598
2023-01-12,165.110001,55140900,5.106611924500309,0.03137564246757307,1.3023968939831452,-0.5458315014839172,-0.5171167850494385,165.6893608444308,160.5859818593985
2023-01-13,168.990005,44728700,5.1298395711622815,0.0232276466619723,1.3256245406451175,-0.5288694500923157,-0.49388912320137024,169.57927579327497,165.6893608444308
2023-01-17,177.020004,51110200,5.176262743137047,0.046423171974765864,1.3720477126198833,-0.5135995745658875,-0.4474659562110901,177.61834193582794,169.57927579327497
2023-01-18,173.770004,43962400,5.157732608753096,-0.018530134383951236,1.353517578235932,-0.5016831755638123,-0.4659960865974426,174.37551462082058,177.61834193582794
2023-01-19,167.649994,45293200,5.121878437123391,-0.03585417162970472,1.3176634066062274,-0.4919632375240326,-0.5018502473831177,168.26141884291033,174.37551462082058
2023-01-20,178.389999,56496700,5.183972159157481,0.06209372203408936,1.3797571286403167,-0.48278307914733887,-0.4397565424442291,179.00706266283262,168.26141884291033
2023-01-23,191.929993,65516300,5.257130685746156,0.07315852658867517,1.452915655228992,-0.4730430245399475,-0.3665980100631714,192.55309626186974,179.00706266283262
2023-01-24,192.649994,49620400,5.260875039927603,0.0037443541814470294,1.456660009410439,-0.46053823828697205,-0.36285367608070374,193.28093795590414,192.55309626186974
2023-01-25,193.229996,44953700,5.263881168526189,0.0030061285985860664,1.459666138009025,-0.4563833475112915,-0.3598475456237793,193.8635669127067,193.28093795590414
2023-01-26,198.020004,48953500,5.288368055894348,0.02448688736815896,1.484153025377184,-0.44713157415390015,-0.33536064624786377,198.65946376636177,193.8635669127067
2023-01-27,203.649994,54214200,5.316402804632109,0.028034748737760573,1.5121877741149445,-0.4229443073272705,-0.30732589960098267,204.30510911720765,198.65946376636177
2023-01-30,191.619995,48861100,5.255514218129417,-0.06088858650269113,1.4512991876122534,-0.4029240310192108,-0.36821448802948,192.28835787224114,204.30510911720765
2023-01-31,195.369995,49801700,5.274895171011078,0.01938095288166064,1.470680140493914,-0.4012525677680969,-0.34883353114128113,196.03947595037346,192.28835787224114
2023-02-01,209.429993,66047700,5.344389521226363,0.06949435021528494,1.540174490709199,-0.39798876643180847,-0.2793391942977905,210.10166257286556,196.03947595037346
2023-02-02,217.089996,56427600,5.380311995675126,0.035922474448763175,1.5760969651579622,-0.3884671926498413,-0.2434167116880417,217.76809146803043,210.10166257286556
2023-02-03,211.0,42936600,5.351858133476067,-0.028453862199059543,1.5476431029589026,-0.3802836537361145,-0.27187058329582214,211.6836674568776,217.76809146803043
2023-02-06,210.889999,45219700,5.351336665781864,-0.000521467694202471,1.5471216352647001,-0.38150086998939514,-0.27239203453063965,211.57283479199793,211.6836674568776
2023-02-07,221.729996,66415000,5.401460407424946,0.0501237416430822,1.5972453769077823,-0.3659626841545105,-0.22226829826831818,222.423524680336,211.57283479199793
2023-02-08,222.050003,55965100,5.402902595248582,0.0014421878236356989,1.598687564731418,-0.34494853019714355,-0.22082610428333282,222.75825980636787,222.423524680336
2023-02-09,223.369995,52387600,5.408829566961081,0.005926971712498563,1.6046145364439166,-0.3367000222206116,-0.21489913761615753,224.08411802881554,222.75825980636787
2023-02-10,212.649994,55073700,5.359647593484265,-0.04918197347681552,1.555432562967101,-0.3366672992706299,-0.26408112049102783,213.36414039741004,224.08411802881554
2023-02-13,217.880005,47491900,5.383944475463886,0.024296881979620544,1.5797294449467216,-0.3325507342815399,-0.23978422582149506,218.59709728677913,213.36414039741004
2023-02-14,229.710007,67547400,5.436817674266346,0.052873198802460664,1.6326026437491823,-0.3233383893966675,-0.18691103160381317,230.43373591073762,218.59709728677913
2023-02-15,227.639999,42057500,5.427765429342022,-0.009052244924323993,1.6235503988248583,-0.32121849060058594,-0.1959632784128189,228.36526377014226,230.43373591073762
2023-02-16,220.020004,41202600,5.393718469491455,-0.03404695985056705,1.5895034389742912,-0.32038354873657227,-0.2300102263689041,220.7458745769329,228.36526377014226
2023-02-17,213.880005,46588800,5.365415133458126,-0.02830333603332935,1.561200102940962,-0.32501572370529175,-0.2583135664463043,214.6025209929242,220.7458745769329
2023-02-21,206.550003,41001500,5.3305425283671015,-0.03487260509102441,1.5263274978499375,-0.31826141476631165,-0.2931861877441406,207.27741560716086,214.6025209929242
2023-02-22,207.539993,51318400,5.335324058448694,0.004781530081592322,1.5311090279315298,-0.3174542784690857,-0.288404643535614,208.2679929652863,207.27741560716086
2023-02-23,236.639999,111799500,5.466539994736661,0.13121593628796724,1.662324964219497,-0.3305705785751343,-0.15718871355056763,237.3585126479566,208.2679929652863
2023-02-24,232.860001,58971600,5.450437418903296,-0.01610257583336505,1.646222388386132,-0.3351908326148987,-0.17329128086566925,233.57520258953946,237.3585126479566
2023-02-27,235.009995,45299400,5.459628045154596,0.00919062625129996,1.655413014637432,-0.3352586627006531,-0.16410066187381744,235.72514807899955,233.57520258953946
2023-02-28,232.160004,45596300,5.447426806365375,-0.012201238789221414,1.6432117758482105,-0.3279914855957031,-0.17630189657211304,232.8803731531934,235.72514807899955
2023-03-01,226.979996,46002600,5.424861890250295,-0.022564916115079825,1.6206468597331307,-0.30896684527397156,-0.1988668143749237,227.71420111199208,232.8803731531934
2023-03-02,233.139999,38941500,5.451639127202418,0.026777236952122863,1.6474240966852536,-0.2840230464935303,-0.1720895767211914,233.89274829627448,227.71420111199208
2023-03-03,238.899994,41239300,5.476045029216652,0.02440590201423465,1.6718299986994882,-0.2875458896160126,-0.14768368005752563,239.6500961440818,233.89274829627448
2023-03-06,235.539993,43742900,5.461880720694459,-0.014164308522193636,1.6576656901772946,-0.2854212522506714,-0.16184797883033752,236.29169053333663,239.6500961440818
2023-03-07,232.880005,51515400,5.450523320907653,-0.011357399786805722,1.6463082903904889,-0.28734833002090454,-0.17320537567138672,233.63025534859682,236.29169053333663
2023-03-08,241.809998,51357300,5.488152285547549,0.037628964639895734,1.6839372550303846,-0.28771263360977173,-0.13557641208171844,242.55997507948175,233.63025534859682
2023-03-09,234.360001,50125700,5.4568583989435275,-0.031293886604021104,1.6526433684263635,-0.27744799852371216,-0.16687031090259552,235.11771596587533,242.55997507948175
2023-03-10,229.649994,47486600,5.436556384645088,-0.020302014298439808,1.6323413541279237,-0.2744949162006378,-0.1871723234653473,230.40994986770224,235.11771596587533
2023-03-13,229.660004,42189000,5.436599971765094,4.3587120006627345e-05,1.6323849412479303,-0.2798157334327698,-0.18712873756885529,230.4159270199631,230.40994986770224
2023-03-14,240.630005,47491000,5.483260504825732,0.046660533060637555,1.6790454743085679,-0.28218692541122437,-0.14046819508075714,241.38413770479121,230.4159270199631
2023-03-15,242.279999,52448600,5.49009407798529,0.006833573159558348,1.6858790474681262,-0.27698928117752075,-0.13363462686538696,243.03806162260565,241.38413770479121
2023-03-16,255.410004,58325300,5.5428701127608395,0.05277603477554926,1.7386550822436755,-0.28214049339294434,-0.08085858821868896,256.16417172150767,243.03806162260565
2023-03-17,257.25,84854700,5.550048374714159,0.007178261953319165,1.7458333441969947,-0.27600163221359253,-0.0736803263425827,258.0088116922175,256.16417172150767
2023-03-20,259.0,43274700,5.556828061699537,0.0067796869853786745,1.7526130311823733,-0.261599063873291,-0.06690064072608948,259.76981961033454,258.0088116922175
2023-03-21,261.98999,54740800,5.568306296924355,0.011478235224817723,1.764091266407191,-0.24131649732589722,-0.055422406643629074,262.77558294896994,259.76981961033454
2023-03-22,264.679993,79729500,5.578521522696828,0.010215225772473246,1.7743064921796643,-0.22817468643188477,-0.045207180082798004,265.4759781998755,262.77558294896994
2023-03-23,271.910004,56488900,5.605471143900162,0.02694962120333333,1.8012561133829976,-0.21109165251255035,-0.018257558345794678,272.7197038524545,265.4759781998755
2023-03-24,267.790009,45492000,5.5902031248688155,-0.015268019031346114,1.7859880943516515,-0.20310144126415253,-0.033525578677654266,268.60620444132866,272.7197038524545
2023-03-27,265.309998,36102600,5.580898946072508,-0.009304178796307738,1.7766839155553438,-0.19671715795993805,-0.04282975569367409,266.13142093339724,268.60620444132866
2023-03-28,264.100006,35610400,5.576327842021754,-0.004571104050754116,1.7721128115045897,,,,266.13142093339724
